date,realized_vol,avg_correlation,first_pc_ratio,effective_rank,spectral_entropy,diebold_yilmaz_spillover,granger_density
2021-08-30,0.2783102704939219,0.6937042319691589,0.6717179284288493,18.803779936204915,0.4128784807322178,92.99053678151107,0.5379310344827586
2021-09-01,0.27825328619946244,0.693915215536797,0.6718522052414447,18.800679190232994,0.41268613944322524,93.00370534119264,0.5379310344827586
2021-09-03,0.27814003037462975,0.6941356842737171,0.6718883597076785,18.793231742871626,0.41242034940966366,93.00602082230752,0.5379310344827586
2021-09-08,0.2781776762761526,0.6937296968621773,0.6713736926556456,18.795339301387084,0.41273448727299833,92.99439821337525,0.542528735632184
2021-09-10,0.27817090689718066,0.6937578820624991,0.6714176373015396,18.79132985539266,0.4126307874281396,92.9906660794545,0.5448275862068965
2021-09-14,0.2782482726789153,0.6936085167926732,0.6712601400992272,18.798075260094098,0.4128814427561821,92.99772525803156,0.539080459770115
2021-09-16,0.2783388502469606,0.6934954752119022,0.6711774427327342,18.79723204153667,0.4129718373497303,92.98239670150906,0.542528735632184
2021-09-20,0.27849799039993084,0.6939130788491641,0.6714818623808225,18.793174533868402,0.4125949016435319,93.01292192869776,0.535632183908046
2021-09-22,0.2786432904657852,0.6941113485337823,0.6717289055906449,18.792074865799098,0.41243514140337667,93.01154951720618,0.5379310344827586
2021-09-24,0.2785995559091937,0.693990142881671,0.6714305119501476,18.794205649964557,0.41258476638987923,93.00929928195522,0.542528735632184
2021-09-28,0.2785725101312043,0.6934902842663792,0.6709162143448955,18.790342512307245,0.41289846710696965,93.00894232798117,0.5402298850574713
2021-09-30,0.2785825307387381,0.6929557848110651,0.6702557517330823,18.79903453185483,0.41342436391513354,92.9904444125889,0.5436781609195402
2021-10-04,0.27851164535652717,0.6922172924326402,0.6690286213412547,18.803939343857817,0.4140838519489463,92.98797380569891,0.542528735632184
2021-10-06,0.27830364410693575,0.6920187677484563,0.6686771379284262,18.80800000182162,0.4142563641144373,92.9803636473238,0.5436781609195402
2021-10-08,0.27836695901633146,0.6920024974609454,0.6685705225441365,18.808752486165776,0.4142830263316137,92.98037239674814,0.542528735632184
2021-10-12,0.2783572995126946,0.6918640389900783,0.6684759271263865,18.812279296630887,0.4144449528295629,92.9793533418191,0.5367816091954023
2021-10-14,0.2785073140698462,0.6920397852456687,0.6683835177250617,18.804392312978326,0.4141600891114762,92.98261188672868,0.5379310344827586
2021-10-18,0.27852917888795775,0.6919809813598818,0.6679865732863626,18.7924317160257,0.4140826329948658,92.9804338028436,0.539080459770115
2021-10-20,0.2784869502393244,0.6920906061447039,0.667646648493222,18.778591655858065,0.4138126312636681,92.98959893779215,0.5367816091954023
2021-10-22,0.27847206935130847,0.6920177622082417,0.6678717223850721,18.78548495114814,0.41388200180439033,92.99373953607262,0.5333333333333333
2021-10-26,0.2784779983625277,0.6918143310272193,0.6675605696883483,18.787700711526607,0.4140272660153378,92.98848463480716,0.532183908045977
2021-10-28,0.2785848692876194,0.6923777593080827,0.6677774344975476,18.771668030960818,0.41336939066485073,92.99931181847866,0.5344827586206896
2021-11-01,0.27868025103476557,0.6919274848251802,0.6668377178019773,18.78082172341136,0.4139328413044069,92.99334021450473,0.5310344827586206
2021-11-03,0.27874697642700974,0.6916722379766722,0.666295647660738,18.785885443156726,0.4142162281083966,92.99669988280662,0.5310344827586206
2021-11-05,0.2788385526931309,0.6913449867996162,0.6662021240912603,18.796313957545266,0.41460922334028244,92.9923066551767,0.532183908045977
2021-11-09,0.2788566047817408,0.6906927955320208,0.6651177902066774,18.802129220997024,0.41527480121554383,92.98344859418961,0.5298850574712644
2021-11-11,0.27891283700253017,0.6902721441773003,0.6646565717435906,18.80012854371685,0.41563479186747854,92.98004089417553,0.5264367816091954
2021-11-15,0.2789236695829164,0.6902353377742431,0.6643808553772134,18.794430725986434,0.4155934438162069,92.9777367206539,0.5287356321839081
2021-11-17,0.2789350909039592,0.6901118415350765,0.6641757439606781,18.793315635206458,0.4156758575565304,92.97190240541627,0.5252873563218391
2021-11-19,0.2788746459626618,0.6896504474458309,0.6637342466381593,18.811836405856482,0.4162815058963847,92.96601527866008,0.5287356321839081
2021-11-23,0.27885388657861654,0.6890090764610328,0.6629111104208496,18.819118063923398,0.4168754391787632,92.95802754478764,0.5298850574712644
2021-11-26,0.27930824649479996,0.6896088565897459,0.6637104913105208,18.810235375712878,0.4163151522118733,92.96909484284133,0.5275862068965518
2021-11-30,0.27976874068844776,0.6899972622538278,0.6640634900146264,18.808164834214526,0.415959700522934,92.98295248017479,0.5287356321839081
2021-12-02,0.28028371871658897,0.6900831895374142,0.6644518039032008,18.807681778608636,0.4158638060322501,92.99208847077898,0.5218390804597701
2021-12-06,0.28045369449090873,0.6896349070582454,0.6640858128748456,18.813816460838602,0.4162419058092412,92.98458403316369,0.5264367816091954
2021-12-08,0.2805791009665544,0.6895643358240096,0.6640669452687535,18.81521566267898,0.41634404755462334,92.98435519659375,0.5229885057471264
2021-12-10,0.2806436053573998,0.6895727101458856,0.6641944258250204,18.811350830105592,0.41626457474853873,92.98804909050776,0.5229885057471264
2021-12-14,0.28075977333656604,0.689262480506936,0.6641617296511925,18.816123822962137,0.4165547006326793,92.979030891939,0.5241379310344828
2021-12-16,0.2808134108948501,0.6881625699558633,0.6631321250580562,18.82597135022062,0.4175446807541376,92.95755970547381,0.5229885057471264
2021-12-20,0.2810184391743715,0.6879221265246075,0.6630474860068026,18.833024128859225,0.41783658266019813,92.9547487292319,0.5218390804597701
2021-12-22,0.2815457789063795,0.6880458716504565,0.6633399974361462,18.8236298672368,0.4176646314701221,92.94985253935124,0.5206896551724138
2021-12-27,0.2816895590425743,0.6883854855117766,0.6635509430602391,18.81543227301223,0.417300269041545,92.95264696452462,0.5195402298850574
2021-12-29,0.281661538440732,0.6883293154893249,0.6635158837641472,18.814383296278994,0.4173294170359226,92.95402481236161,0.5195402298850574
2021-12-31,0.2816575029485278,0.6883911929598495,0.6636292758505341,18.809465544122514,0.41722228476680023,92.9604600025903,0.5195402298850574
2022-01-04,0.28170339773598746,0.6875305324274859,0.6623443779613792,18.8124954013724,0.4179973749223557,92.93165539835643,0.5160919540229885
2022-01-06,0.2817923131556288,0.6870234121411979,0.6617927838237474,18.81579583206477,0.41840884810672574,92.93075461003288,0.5172413793103449
2022-01-10,0.2817826108034347,0.6865505213167011,0.6615068268150608,18.8282474130676,0.418974851935257,92.9223571538328,0.5149425287356322
2022-01-12,0.281849053435345,0.6864558842355933,0.6614193718556837,18.833142424730436,0.41912845453234493,92.9284848060957,0.5183908045977011
2022-01-14,0.28189245022029225,0.6862061491759636,0.6610690963849789,18.83143361679753,0.41927317323984886,92.9149060290999,0.5172413793103449
2022-01-19,0.28189955823874563,0.6859724332087455,0.6608468760925867,18.83581995992552,0.419479084502145,92.89899686405177,0.5183908045977011
2022-01-21,0.28245729102857287,0.6859797458593812,0.6606422649387589,18.827761233161958,0.4194691214623231,92.9138685291894,0.5103448275862069
2022-01-25,0.28227242420895454,0.685568854244823,0.6598251282643787,18.815743919964657,0.4195833297295092,92.90955116152323,0.5114942528735632
2022-01-27,0.28205963993169947,0.6850180577406121,0.6595200127320309,18.826973239578184,0.4201523717401954,92.89507886385249,0.5091954022988506
2022-01-31,0.28246325157513846,0.6855149218689073,0.6605414244519735,18.824452590082508,0.4195405401107753,92.9276149886938,0.5045977011494253
2022-02-02,0.282543324180912,0.685025046712896,0.6597414386435888,18.824785671722925,0.41997954951694405,92.90882329490663,0.5011494252873563
2022-02-04,0.2826786143053626,0.6841157431381775,0.6591486194650052,18.851851166541845,0.420985871163653,92.88824473679331,0.5045977011494253
2022-02-08,0.2828239368087503,0.6841263718086001,0.6591676982914134,18.853875432737677,0.421038208765629,92.88575467631543,0.5022988505747127
2022-02-10,0.2831709195139924,0.6843810426910851,0.6594666085299904,18.84719895692977,0.42074132552887233,92.89200469006396,0.503448275862069
2022-02-14,0.283246164644113,0.6840162311668047,0.6589787058220894,18.84851336758015,0.4209737219134378,92.83165773353544,0.5080459770114942
2022-02-16,0.28169396641319805,0.681198137548196,0.6562577584452598,18.8861125546556,0.423708457597371,92.77746694433685,0.5195402298850574
2022-02-18,0.2805780694879768,0.6795465528725753,0.6557194069963039,18.905054534014795,0.4253647783122035,92.73481335570101,0.5298850574712644
2022-02-23,0.27982395723883247,0.6793558294353165,0.6559824394613004,18.902722899110376,0.42586326116222445,92.69184142827463,0.5275862068965518
2022-02-25,0.2789227314451082,0.67677965115336,0.6538409319423824,18.92886026550901,0.42836564617108047,92.61717103440245,0.496551724137931
2022-03-01,0.2776270630367291,0.6742505857645144,0.6506564364392514,18.969168682618196,0.4307316054911774,92.09268390251431,0.5275862068965518
2022-03-03,0.26953485494087764,0.6619791092894259,0.6374112666552579,19.149355619552363,0.4424651221699251,92.05914151875906,0.49310344827586206
2022-03-07,0.25734331415601214,0.639546591642769,0.6170874985976722,19.43006400442443,0.4639003312668442,91.40024905061367,0.49885057471264366
2022-03-09,0.23903411891025086,0.6073606564394396,0.5951677641349661,19.829092395542876,0.4941713184735858,91.15459316717144,0.3195402298850575
2022-03-11,0.2287270482876915,0.5948836135747695,0.5796735765964173,20.035166988747285,0.5067165744497399,90.9680327599173,0.20229885057471264
2022-03-15,0.22616423561827798,0.5954862587566797,0.5775742149950073,20.02179382478873,0.5076264826792548,90.76656333854956,0.25057471264367814
2022-03-17,0.21311465413340294,0.5738835785439671,0.5571177101475251,20.279353850827572,0.5286039881676219,90.40015527240105,0.16091954022988506
2022-03-21,0.20899237217276603,0.5683042107062971,0.5558749509514229,20.309787404349876,0.5343910254981836,90.16316453957333,0.11609195402298851
2022-03-23,0.20673427024467897,0.5650146390907475,0.5512421662390536,20.333144264458547,0.537546359490962,90.21237775593991,0.11379310344827587
2022-03-25,0.2043464053845821,0.5604287195217543,0.5486801437626165,20.395570462882507,0.5422767507033224,90.05715221719366,0.12643678160919541
2022-03-29,0.20380675988592714,0.5609417820433742,0.548480575339361,20.350657193466237,0.5411158998567723,89.3989184859672,0.1471264367816092
2022-03-31,0.19712084518284703,0.5476058407688156,0.5368349723912977,20.489557522774223,0.552925338774149,89.36723300670535,0.14022988505747128
2022-04-04,0.19464879911882313,0.5424384729633432,0.5321554106783566,20.510915935771834,0.5568498660284299,89.37641301584407,0.12183908045977011
2022-04-06,0.193863639969954,0.541783406335616,0.5336671039149562,20.503411070183716,0.5578810220549816,89.20539631367156,0.11839080459770115
2022-04-08,0.1925212684105316,0.5393901206846258,0.5304098446717102,20.539007744197672,0.5603390077579383,89.1034732239648,0.13333333333333333
2022-04-12,0.19028723924215193,0.5348402927815513,0.5256301283745343,20.57035121526675,0.5646313795194865,88.92354727584349,0.1482758620689655
2022-04-14,0.18920327157847977,0.5317299460955001,0.5238116220784719,20.568990512734377,0.5667348886792648,88.97635783431669,0.14022988505747128
2022-04-19,0.18948041528770185,0.5332763258991017,0.5259079234052361,20.54275426612243,0.5649262335429083,89.01008449551144,0.1471264367816092
2022-04-21,0.18867637823744646,0.5312099277575718,0.5224827051425402,20.565872169454046,0.5669376544156458,89.01108855053077,0.13793103448275862
2022-04-25,0.18778993350869466,0.5319753887560333,0.5203388692015644,20.570317032742803,0.5667909184813692,89.00973550316012,0.15862068965517243
2022-04-27,0.18722348159138574,0.5305638148772186,0.5161185581963138,20.56834315382985,0.5673146065955834,89.0856099156778,0.15747126436781608
2022-04-29,0.18843523476887217,0.5339827718404027,0.5171490113620741,20.56087105402843,0.5648365081735753,89.19089194058125,0.14022988505747128
2022-05-03,0.18668652748176542,0.529677624867352,0.5128314598621354,20.629807361147243,0.5683166204556478,89.06030963863826,0.13218390804597702
2022-05-05,0.18837507080502974,0.5345466113726429,0.5147063564153302,20.596963131891517,0.564264610360964,89.19207328691273,0.10919540229885058
2022-05-09,0.1888880983249076,0.5340559377309506,0.5146967100145741,20.588488668498186,0.5648550663544915,89.22408314440653,0.11724137931034483
2022-05-11,0.18565618259783312,0.5280386439075418,0.5055600513863473,20.667555862644154,0.5702222583327247,88.98396917347321,0.1471264367816092
2022-05-13,0.18577393250076812,0.527753136572866,0.5046929290740816,20.66729244212467,0.5705904212836198,88.99696631417228,0.1482758620689655
2022-05-17,0.1864333871622783,0.5287949531119752,0.5062670325403062,20.641659768990948,0.5693743466969888,89.0137652953139,0.14482758620689656
2022-05-19,0.18669350153446682,0.5311583170659118,0.5056578336088903,20.68101626532746,0.5681786775009208,89.21266506870148,0.11149425287356322
2022-05-23,0.18694080821907227,0.5324086009471563,0.5060436153188815,20.676796646433313,0.5675429632873912,89.26752359555644,0.09885057471264368
2022-05-25,0.18712501503540344,0.5316016649488571,0.5061785435702431,20.66428274500253,0.5674918325804991,89.2189339445623,0.1
2022-05-27,0.1876129724768518,0.5338469536405254,0.5073126266079644,20.641977340870845,0.565652696395322,89.17771885982651,0.10344827586206896
2022-06-01,0.18585757376658063,0.530619942294011,0.5034883086680698,20.68700617990096,0.5679707913853852,89.0973933545935,0.10459770114942529
2022-06-03,0.18589447467851206,0.531814988780895,0.503853230039786,20.6857462773021,0.5674777374087093,88.62148492029846,0.08620689655172414
2022-06-07,0.17919429808116094,0.5140758138863739,0.48683160548938614,20.860234972540606,0.5829222913606923,88.60854362698659,0.08850574712643679
2022-06-09,0.17934211018274532,0.51489826986592,0.4872129399735868,20.85043722245086,0.5821518729747585,88.62281593653327,0.07586206896551724
2022-06-13,0.1829347046768326,0.5247151095524413,0.49676056383925526,20.767374628570977,0.574186511052773,88.99715079374101,0.07241379310344828
2022-06-15,0.1830672273499546,0.5246850056156307,0.49681290747416684,20.76160770076986,0.5740167591686743,88.99864934899824,0.07701149425287357
2022-06-17,0.18383684209211157,0.5257068933816418,0.4994818167608594,20.74344059745352,0.5729737325952801,89.04711229114632,0.07471264367816093
2022-06-22,0.1835331306418543,0.5236203069267616,0.49753582146282316,20.753611161351586,0.5746235747367253,88.95469213965497,0.08045977011494253
2022-06-24,0.18384873705304577,0.5234988105569659,0.4969575922459794,20.743435430941762,0.5742493160215488,88.99049597147045,0.08275862068965517
2022-06-28,0.18412593700182484,0.5247774730694971,0.49743573875312447,20.729641166645653,0.5729653105896966,88.98298541723004,0.08735632183908046
2022-06-30,0.183606341846898,0.5241325594240615,0.4963031100387158,20.737708220525278,0.573654086919685,88.99248941743771,0.08850574712643679
2022-07-05,0.18335866664000358,0.5238468080828568,0.4957999264885602,20.73269143085465,0.5733803568731876,88.94021652732506,0.0896551724137931
2022-07-07,0.1833602550521785,0.5239537412789489,0.4971557295653554,20.714261558060436,0.5728846534187527,88.98976767659528,0.09195402298850575
2022-07-11,0.18269503000136583,0.5234028104175197,0.49609629443693315,20.710495500771117,0.5733579741817783,88.97795019296932,0.08620689655172414
